Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
5/1/2019,14.71666667,11.94031414,1.939864865,-12.47074928,-54.20608365,758.5322807,1473.262513,3078.599595,5737.921124,10681.24475,16385.84023,14.88912281,12.09445026,3.671081081,-11.53752161,-49.83642586,-60.1227907,18.57603064,34.8144267,19.51116968,22.38380149,44.59357576,25.21216335,37.51919647,27.02313464,0.515292705,17.2141312,40.56345588,12.73849169
5/1/2019,14.13132813,9.458324607,-1.329864865,-12.89727794,-54.24992395,776.3533594,1491.930733,3095.346824,5747.462579,10683.29928,16396.19682,15.52125,12.52586387,3.977162162,-11.91157593,-49.95695817,-60.22124031,23.75253399,36.79813424,17.35155128,24.72894535,33.19454465,26.17639791,30.32354282,25.87648143,15.01270096,20.95668615,45.32492453,13.77080305
5/1/2019,15.87695313,12.35068063,-3.684545455,-14.29054441,-54.40075758,784.5953906,1501.425236,3110.578182,5753.31788,10685.48636,16402.91597,16.29078125,12.51277487,4.321818182,-13.1365043,-49.74030303,-60.37937984,23.06325455,31.83111318,31.48009262,22.56844204,34.75589019,27.71159522,24.09738593,16.03555786,21.74468599,19.19433109,44.33307264,16.60476075
5/1/2019,15.5321875,11.18031414,-2.346486486,-17.3217192,-53.54121212,784.5498438,1502.807749,3113.641081,5754.336562,10669.01333,16397.22535,17.7884375,13.03424084,4.294054054,-14.64538682,-49.41454545,-60.03751938,20.63267352,28.59609427,36.36089271,31.36363101,36.08210774,31.76988063,14.38845038,11.92594541,13.56917683,18.29671997,39.85757629,15.3722154
5/2/2019,15.91614173,10.93602094,-2.483905724,-17.19487106,-53.54121212,791.3340157,1511.432251,3124.812458,5761.495559,10660.16742,16403.30984,18.24551181,13.78136126,4.395218855,-15.27375358,-49.09484848,-59.77627907,16.74895143,18.20458965,28.93104749,26.66068218,44.52964398,29.77637672,11.00437721,6.176100831,9.588252302,10.94669604,43.26288069,13.85828034
5/2/2019,15.1765625,10.80549738,-2.565771812,-22.1426,-53.70030303,798.87125,1518.923351,3131.324698,5774.584257,10674.21,16403.17558,18.268125,13.85518325,4.041342282,-13.98685714,-49.48954545,-59.97472868,15.38179343,13.46734424,19.10307152,20.19226289,58.23596863,27.93547993,11.78301723,9.733904156,8.12610234,0.777563966,27.00046881,15.33871621
5/2/2019,13.34534884,9.49,-5.725469799,-20.28498575,-56.14037736,816.5455039,1531.21,3134.592047,5766.49359,10645.23151,16385.79581,16.1903876,11.74,2.702751678,-14.57139601,-50.28264151,-59.53286822,2.550793105,16.32630173,17.28711603,21.57160786,43.46134298,27.94837335,7.044165404,4.666076694,7.27561652,10.79819176,27.12881412,15.53818843
5/2/2019,13.08703125,7.891884817,-2.929023569,-22.14342857,-54.445,804.5402344,1525.128115,3134.182559,5772.634571,10673.615,16396.23558,18.78140625,13.94209424,3.736296296,-14.44142857,-49.96,-59.95534884,16.49461502,15.1151375,15.37432008,19.90593836,64.48061336,30.43478691,11.43712557,9.693236164,11.2497625,6.616808412,30.1706248,20.63221359
5/2/2019,13.68333333,9.75640625,-4.074161074,-17.99428571,-56.68849057,812.2866667,1528.060938,3130.375034,5757.778571,10632.40189,16369.30054,16.50666667,12.355625,2.579261745,-15.47428571,-52.0109434,-58.69410853,2.073653132,8.883515499,19.44046616,25.22213241,46.82773701,28.05767691,13.72759655,11.27007636,14.68072387,22.3157789,40.34747881,17.06911143
5/2/2019,13.190625,7.6484375,-3.097315436,-16.90502857,-55.59339623,809.36375,1526.491875,3130.380503,5760.2782,10640.24547,16366.3869,17.0525,12.8775,3.472550336,-15.37914286,-51.46188679,-59.19565891,-1.054247575,4.041432854,15.07860808,25.49099168,51.9289628,28.34677676,18.2113856,16.54254485,15.25849202,10.49195394,41.54345525,14.95369714
5/2/2019,12.69728682,8.149583333,-1.344715719,-16.00846154,-55.59339623,812.9053488,1529.182396,3129.882542,5763.970826,10655.15868,16369.03713,16.93767442,12.055625,3.226622074,-14.53264957,-51.53924528,-58.77317829,12.64152478,13.01288026,12.61401571,33.5144563,49.43918452,23.64166232,17.56660079,19.03629446,15.85791513,18.24922533,38.14960664,17.09334136
5/2/2019,14.22875,9.192395833,-2.294545455,-15.24757143,-55.41128302,808.5249219,1523.184063,3125.862727,5763.0888,10666.02634,16369.01031,16.2665625,11.89208333,3.80969697,-13.90571429,-50.8909434,-59.15534884,10.79042377,13.39310527,13.91855625,22.2744896,44.72055756,24.94778076,13.54463545,16.62242187,10.18333926,19.52893747,45.74625959,25.30802186
5/2/2019,14.7696875,10.34015707,-6.196296296,-14.9536,-54.42412879,795.4246875,1509.68288,3113.466599,5753.119629,10666.29936,16359.69922,16.18375,11.54837696,4.027205387,-13.67114286,-50.28651515,-59.37627907,11.10873814,18.08054382,11.47912583,23.78191615,48.70286486,30.78782949,5.278529649,7.013550995,5.758708135,17.987371,48.36505928,23.52653471
5/3/2019,13.90976563,9.614659686,-4.614377104,-16.249,-54.445,795.7864062,1507.72911,3108.011852,5746.168429,10661.53,16359.58837,14.6040625,10.72638743,3.182424242,-14.23571429,-49.985,-59.43751938,7.797339309,14.56572547,7.425977265,20.18085032,42.81188945,33.21370594,-7.376417456,4.878833743,8.033812619,8.421265509,50.82724807,18.58799754
5/3/2019,12.12328125,9.43875,-5.668628763,-22.24571429,-54.61377358,801.371875,1509.887708,3106.407559,5743.704286,10654.24547,16357.86969,12.705625,9.662916667,3.111237458,-14.70285714,-50.43735849,-58.65844961,-5.898725075,11.24013429,13.27598347,24.11529354,43.67058984,31.46216676,2.733366798,0.185608817,6.661983763,3.413712907,51.29462825,18.3526431
5/3/2019,11.49124031,8.91,-5.651442953,-34.11356125,-53.74207547,800.9100775,1508.28,3102.588859,5734.936752,10631.42264,16343.73837,11.7896124,9.64,3.085973154,-15.32723647,-49.73358491,-59.34062016,-4.347993326,7.375839037,20.21290042,23.87277931,42.69798874,32.52421237,4.168728833,-1.359043227,6.971196766,5.209285946,55.2218124,15.92722728
5/3/2019,11.69375,8.29,-9.137449664,-27.38994286,-54.60026415,792.0075781,1498.03875,3091.731141,5721.540857,10625.22634,16336.50008,12.31109375,9.248333333,2.310134228,-15.32514286,-50.69018868,-59.17937984,-5.1317434,8.624451296,14.81509222,25.97503929,39.45346277,30.68639303,0.275637523,1.846954205,2.404980143,6.945971033,56.65224564,16.30932205
5/3/2019,10.1309375,6.266125654,-16.1052349,-38.65228571,-55.57067925,782.3825781,1487.354974,3081.973356,5707.933714,10599.6217,16317.22581,10.3915625,9.467225131,2.914832215,-15.54142857,-51.66603774,-59.31968992,-2.085828208,6.846894644,20.58640651,28.30282404,32.09253384,30.25404545,-10.48198344,-4.116439595,-3.502793659,4.100255757,58.00904037,19.40085179
5/3/2019,7.51,2.0721875,-9.193959732,-39.17330484,-59.43773585,785.174375,1486.719531,3082.275705,5706.254729,10587.38868,16306.94605,7.743125,9.2540625,2.19033557,-15.63150997,-50.8154717,-59.17937984,-8.632821843,3.604154969,21.16695442,30.03797828,37.71134247,32.75893148,-13.37724328,-4.094139484,-4.913970588,1.134676946,38.83951636,19.47019813
5/3/2019,7.337209302,-3.485789474,-6.000735786,-34.44504274,-55.1190566,796.4469767,1496.956699,3088.821405,5712.572564,10591.85509,16305.624,7.902790698,9.539521531,1.364749164,-15.02239316,-50.43358491,-58.8,-9.162623291,3.69613233,20.07777794,36.74084253,64.12482534,30.60514813,-10.76967662,-4.666703873,-0.139257418,5.846317012,12.55952018,17.20572602
5/3/2019,7.7625,-9.51125,-6.311515152,-31.38700855,-55.57067925,795.5015625,1495.434844,3087.333165,5714.283932,10593.75034,16307.62713,9.330625,9.949375,1.422828283,-15.17680912,-51.1154717,-58.59875969,-6.159919477,1.241994133,19.32073133,36.22030163,70.46743624,31.48913553,-7.908047866,-1.513231168,11.66706134,8.402190547,21.99114052,16.88130956
5/3/2019,7.561484375,-0.165445026,-6.625757576,-28.78931429,-55.54796226,788.1892187,1489.841414,3080.398182,5705.583771,10591.24487,16303.0614,12.14234375,7.696020942,1.133939394,-15.64685714,-51.04301887,-58.45844961,-5.016340342,1.333633364,22.87589329,32.21607247,74.02908726,32.70193844,-6.764445923,-0.335700777,13.99092053,16.48182409,34.97048599,15.34202157
5/4/2019,7.20703125,2.732041885,-3.411515152,-25.8030659,-54.42412879,784.166875,1483.416126,3071.277576,5700.611977,10598.1697,16305.85543,10.768125,6.828481675,0.533939394,-15.69524355,-50.51189394,-58.87627907,-10.75705304,0.841865398,17.85759649,31.33852988,71.12533391,32.58728032,-10.924624,1.739153658,9.134380415,25.51318364,36.02666863,13.51922485
5/4/2019,6.05203125,0.56625,-3.15409396,-16.94794286,-55.57067925,788.8176562,1487.98875,3074.685906,5697.589771,10595.1777,16307.7969,10.1853125,7.15875,0.782281879,-15.20514286,-51.09018868,-59.21503876,-11.0218383,-0.319794793,14.73947094,33.66430246,72.72858572,29.86822566,-2.645997999,-2.969705971,6.474829757,19.04138222,34.54980447,13.83201339
5/4/2019,8.060387597,-1.255,-2.788959732,-16.942,-54.755,783.5689147,1483.283333,3068.924262,5686.7428,10586.035,16290.66008,10.18263566,7.665,0.742684564,-15.16,-50.485,-59.23751938,-9.173365153,0.852849238,16.53595069,30.94526914,74.18603126,32.42847216,6.84060868,-0.622440523,7.405292997,16.36919002,40.4559361,16.08762704
5/4/2019,3.2715625,5.043089005,-3.119060403,-20.34185714,-57.0525,783.6439063,1483.190733,3062.548993,5679.699429,10555.73,16286.80969,9.94625,6.798638743,0.021879195,-15.44142857,-52.31,-58.60031008,-3.007585665,12.12597286,20.27634686,33.86768166,68.97359435,35.00995555,0.801301889,-1.019987163,3.141862817,16.53018565,37.50807831,14.50947923
5/4/2019,3.925625,2.259162304,-7.117037037,-26.21771429,-56.836,775.6825,1472.672251,3049.29037,5664.977029,10533.87309,16266.09155,9.08375,5.813298429,0.006666667,-15.73028571,-52.16943396,-59.44062016,1.111112716,8.572319415,18.38398848,37.2946277,65.73503687,35.78447072,-2.10824887,-2.411396086,5.9922449,14.71992657,41.38613037,17.74606871
5/4/2019,1.18328125,0.07895288,-16.59053691,-48.2084,-57.0525,778.0919531,1474.114974,3049.143289,5663.8044,10524.1725,16262.26496,8.4978125,6.084502618,-0.278120805,-15.8,-52.21,-59.45844961,-7.969572689,7.431329438,19.06682715,34.71019125,63.22755307,39.12672321,-1.250161728,-2.901548139,4.636588224,9.031753959,39.50128845,19.02515587
5/4/2019,2.69078125,-1.252565445,-20.88989899,-44.15528571,-60.845,782.8295313,1478.97733,3053.474882,5665.037,10518.2925,16261.46372,7.511875,6.102827225,-0.75023569,-15.89428571,-52.385,-59.03751938,-4.158180991,6.251179433,18.82757974,32.91726493,57.41111893,39.37555923,-6.6596119,-5.168760758,-1.753478444,7.546748183,38.8665965,17.97832902
5/4/2019,4.09625,-2.033664921,-20.06558923,-45.37137143,-65.7132197,782.7365625,1479.723194,3053.437542,5664.932257,10514.54955,16265.99093,10.5525,5.827958115,-1.034747475,-15.82057143,-52.86568182,-59.51658915,-1.748775317,4.762338306,14.95086547,35.30862737,54.03993083,41.42621139,-6.962487806,-3.126583644,-3.62938516,6.354042732,35.76778754,16.89454435
5/4/2019,4.150625,2.442356021,-16.84209459,-45.05117479,-61.85318182,772.199375,1473.855497,3046.574122,5657.509799,10505.86455,16259.55922,12.69703125,5.969319372,-1.236351351,-16.10813754,-52.32060606,-59.31813953,-1.166613345,-0.655184832,14.20026733,33.89266837,64.05898866,42.75972576,-5.057184326,-4.120540099,-6.530967167,0.074713657,44.29366967,14.44429387
5/5/2019,4.38484375,2.351727749,-13.54387205,-45.93696275,-61.85852273,770.8491406,1473.379162,3046.810303,5657.927192,10500.18955,16260.85814,13.01421875,6.366701571,-1.462693603,-16.84137536,-53.1225,-59.55844961,-1.945818548,-1.468528417,11.02806265,27.46493146,60.1322301,42.59583959,-5.820555007,-3.768534095,-6.927982268,-6.335773615,37.36930921,11.10529382
5/5/2019,4.48125,1.175706806,-18.22713805,-50.5191404,-61.28393939,777.675,1479.4,3052.235354,5670.430458,10496.14924,16258.7624,12.636875,6.444188482,-0.997373737,-15.96716332,-54.24333333,-59.39875969,-4.465967687,-1.56949999,10.98758785,13.72634153,55.8964066,41.18270262,-3.106240914,-1.527866209,-7.587255133,-13.64415954,21.09379359,11.46016657
5/5/2019,5.15503937,-0.913560209,-23.47306397,-44.16707736,-60.83318182,775.3681102,1476.602147,3048.571886,5669.31914,10482.89136,16246.25411,12.14551181,6.76565445,-1.01993266,-16.07833811,-54.92060606,-59.55844961,-3.019033022,1.661856805,8.033626062,13.86917262,51.02676299,43.28692654,1.978415733,0.44646853,-3.935943065,-6.93473989,10.5548922,12.26965265
5/5/2019,3.529527559,-7.784,-16.98432432,-51.92942693,-58.85247148,763.2270079,1463.714,3037.260068,5655.462751,10484.35894,16257.67581,10.62346457,7.88,-1.087702703,-15.96573066,-54.13794677,-59.33906977,-4.834407869,-10.16632035,3.057924539,9.835428732,41.92215632,38.58956667,-4.108896351,-9.827793778,-9.121474534,-14.11808215,22.92452572,13.79427371
5/5/2019,2.361842105,-6.396421053,-17.04848485,-43.35356322,-62.44375,756.4302632,1456.945684,3029.758182,5654.203218,10465.26636,16250.31264,10.75052632,7.448421053,-0.984242424,-16.10022989,-55.04863636,-59.25844961,-4.27507477,-7.786092332,2.331260447,14.33945869,42.88928433,41.38507529,-5.398282741,-7.368525375,-7.130073933,-9.601888963,7.088651971,14.48373326
5/5/2019,1.561953125,-5.697015707,-17.74841751,-40.61504298,-65.70636364,769.2924219,1468.763351,3037.272963,5657.925272,10460.02076,16246.17372,10.5884375,6.807539267,-1.581548822,-16.28378223,-54.45242424,-58.99875969,-0.654163156,-2.781453453,5.898728663,14.8193445,46.44483304,43.04087053,-5.353619209,-8.027210155,-7.681314646,-5.161614025,-0.544979539,13.72922872
5/5/2019,2.504140625,-5.618848168,-26.40575758,-43.89547278,-62.91275472,774.6639844,1474.913298,3046.633232,5669.824413,10466.50728,16252.13457,10.44,7.112774869,0.291515152,-16.29610315,-55.17962264,-58.89875969,-4.225450632,-4.375815448,7.664338888,21.99723643,43.76721733,44.26269905,-4.584843722,-6.802816761,-7.863308392,2.348645674,-6.635740817,12.03562002
5/5/2019,2.6825,0.414450262,-28.25962963,-46.37461318,-60.13772727,775.9375,1479.034817,3052.746296,5669.107708,10471.25106,16252.87543,13.37125,6.807015707,0.380740741,-16.60813754,-56.31757576,-58.81813953,-1.54490315,-0.75572608,10.3836999,24.63711549,40.38632285,44.52682831,0.579460315,-1.218369125,-12.02743141,3.935826986,6.176587569,12.1027175
5/5/2019,2.522105263,1.083350785,-6.214594595,-25.66543103,-60.11524715,766.6447368,1474.779372,3054.821892,5666.425,10470.12924,16253.99163,15.49263158,8.582931937,0.150810811,-17.36689655,-56.30714829,-58.4344186,1.542198982,2.092626388,13.65877683,20.00831854,43.22575638,42.2766638,3.881704815,3.007791274,-10.33623137,-1.167083698,17.74211673,11.17927807
5/6/2019,3.351578947,1.543926702,-8.82023569,-27.03543103,-62.43904943,766.95,1475.822618,3058.388552,5672.094655,10470.9051,16262.15589,15.69263158,8.858324607,0.755824916,-17.46689655,-55.65315589,-58.27472868,7.185699879,6.569907991,11.37765955,21.65592873,38.24778339,40.16662137,5.632283485,4.552373765,-14.10783202,-0.547354451,-0.791375106,8.555117907
5/6/2019,4.408125,0.444764398,-8.14996633,-28.02204023,-64.30387833,774.36,1483.092408,3074.716768,5681.438448,10477.17624,16278.22186,15.205625,9.979267016,0.747744108,-18.16890805,-55.12920152,-57.91503876,7.16267802,2.440137213,14.53110946,19.37445315,33.95876427,37.91054925,9.118912365,5.113196404,-13.7177415,-1.308967062,-1.388732425,7.761073752
5/6/2019,4.954375,0.280628272,-10.73621622,-21.8334957,-60.83318182,778.21125,1487.530942,3077.966926,5682.133181,10483.39379,16271.55054,14.6696875,10.85727749,0.423445946,-18.17404011,-54.05545455,-58.61658915,7.513286907,7.157564681,14.46085628,24.55241898,37.08649816,38.95364421,10.29473468,6.176965889,-7.992914957,-3.45319683,-12.94854421,8.63813736
5/6/2019,4.7796875,0.837015707,-10.72929054,-29.89739255,-59.17530303,779.0245313,1489.079319,3075.840608,5679.140716,10483.63061,16278.51349,15.0696875,10.62429319,-0.376554054,-17.52819484,-53.82969697,-59.17782946,11.64018882,5.16981983,8.258390521,14.03249835,44.5997875,44.24172186,5.782117881,1.384064309,-9.021461117,-5.362993425,-19.30089166,12.65236639
5/6/2019,4.77984375,0.277120419,-10.22063758,-29.45544413,-58.33386364,783.4334375,1493.066021,3078.626309,5679.135788,10501.34769,16273.7469,14.84703125,10.30335079,-0.599597315,-17.7582808,-53.36568182,-59.09875969,12.62986747,10.30153409,8.620680815,17.01086955,84.13482129,44.1574299,9.886378485,5.832080982,-5.913767363,-3.76968389,-30.24133693,6.502044975
5/6/2019,3.588671875,-0.736073298,-9.188322148,-26.0064,-58.355,791.9178125,1502.962565,3091.567919,5694.0456,10513.63,16285.64984,15.13453125,11.23790576,-0.637181208,-17.464,-53.81,-59.69875969,13.68537103,15.10096045,19.40828811,19.81796288,74.24615309,48.22873115,15.51699138,10.28078744,2.319301846,1.425992937,-21.31428574,7.06360242
5/6/2019,5.151171875,-0.505706806,-8.383939394,-22.50085714,-59.90098113,799.7349219,1511.73377,3101.967542,5714.569314,10536.41898,16297.76597,14.66890625,11.80335079,0.038989899,-16.65085714,-53.66339623,-60.22434109,11.78826215,16.81873521,21.59612693,23.44119838,72.68164766,53.32275758,16.53988766,10.718692,7.243070619,0.97271146,-13.56751976,1.662953161
5/6/2019,7.7534375,2.472708333,-3.222323232,-19.91628571,-61.295,804.3499219,1516.411667,3106.953939,5723.327714,10556.8475,16307.02132,16.37359375,11.09833333,0.602626263,-16.31,-52.935,-59.7855814,10.05029816,18.7164659,22.82828975,25.7925193,70.80025547,54.62439304,14.96311961,12.43813331,7.116136956,4.438983759,-17.82649505,1.058674961
5/6/2019,9.53640625,7.55460733,-3.756565657,-22.10186246,-57.25931818,795.0846875,1510.304136,3106.303636,5730.398739,10578.56027,16316.57791,17.7853125,11.06251309,1.611717172,-15.94108883,-52.8880303,-59.96155039,9.602195949,13.42635496,21.98696025,31.19272172,69.58720662,53.93319333,17.51370312,16.98931639,3.804793612,-3.162578425,-9.374926374,-2.942653444
5/7/2019,9.768359375,7.6665625,-2.698148148,-19.76674286,-58.58445283,797.8832031,1512.026094,3110.50963,5736.999314,10595.76347,16332.36155,16.74234375,11.5821875,2.251111111,-16.36342857,-51.94415094,-59.47937984,13.00014182,17.07810463,21.30783956,34.39586169,70.82887438,48.75023839,19.13406604,8.705131752,-0.393974885,-11.53460035,-5.479220148,-4.365070573
5/7/2019,10.0346875,8.502198953,-6.411442953,-19.70257143,-56.858,803.444375,1519.705916,3119.408389,5746.335714,10607.65177,16345.57496,16.9946875,12.23528796,2.97557047,-16.15714286,-52.39056604,-59.4972093,14.82146183,16.54848387,13.21477664,28.79419105,64.65181403,41.9501499,20.06860241,9.968025403,-1.113152096,-12.22859465,8.13480734,-2.16630266
5/7/2019,12.3796875,9.998125,-4.487986577,-17.65417143,-57.05724528,801.9508594,1516.941875,3115.374497,5740.957657,10604.40562,16341.32364,16.0853125,11.815,2.482281879,-15.68171429,-52.58981132,-60.29565891,24.44417651,16.39749991,12.53427762,29.65792425,67.31914167,38.78156117,18.95844468,7.508876193,10.70449729,-6.311746519,13.54296281,3.028259971
5/7/2019,7.7625,-4.614190476,-5.792852349,-20.56641026,-56.87,816.9175,1529.307905,3124.10349,5751.120684,10619.22868,16353.212,15.7775,12.02857143,2.648724832,-15.72239316,-52.46188679,-59.24,8.860869685,9.318778617,7.546317848,28.86439124,63.45043628,35.14069913,10.48635137,12.04798241,9.148158763,-4.754937416,0.962483629,8.955945561
5/7/2019,9.40328125,3.63,-6.043244147,-19.96022727,-56.36818868,821.7563281,1530.348,3121.326488,5747.805909,10619.28992,16340.472,13.849375,9.946666667,3.006220736,-15.956875,-51.61396226,-59.44,10.35633304,13.81274663,11.02622505,29.38774339,63.62314768,36.48919346,0.500861477,7.36726673,12.96000035,-0.193539983,-26.38887515,8.870820977
5/7/2019,9.798139535,9.478957346,-4.7465,-17.8259375,-56.91684211,824.1751938,1531.688578,3126.7805,5756.590682,10632.95579,16343.898,13.08031008,9.658957346,2.19,-15.48244318,-52.38105263,-59.84,2.609569536,12.33986967,17.41820864,27.88314539,56.6094628,38.42832009,5.485317513,9.568907044,5.717216456,2.617252116,1.196464156,7.749904464
5/7/2019,10.08775194,8.875904762,-1.901404682,-22.03379603,-55.81533835,835.8906202,1544.557762,3139.633278,5768.999603,10654.3782,16350.616,13.47255814,9.374285714,2.090167224,-14.65405099,-51.42466165,-60.38,2.369985866,11.48219177,21.16229213,28.62693608,58.89255229,39.5816331,6.312972399,8.853185432,1.740503817,6.328740534,1.152828815,3.499145181
5/7/2019,11.58534884,8.838909953,0.5965,-15.24096591,-56.16236842,833.8504651,1543.565024,3140.551,5775.895795,10670.85158,16354.296,14.16868217,11.14094787,2.535,-13.92221591,-51.31,-59.08,-5.722633399,11.47432597,20.93801798,41.94347037,54.33677854,37.61305121,4.484417776,11.34029848,5.648334722,7.745994931,4.026878717,2.245167789
5/7/2019,13.01984496,10.51742857,-0.630805369,-16.05444444,-55.94169811,821.5815504,1534.585333,3132.213691,5772.338803,10678.42472,16359.618,16.22217054,10.62857143,2.694026846,-13.34974359,-51.58830189,-59.32,-5.373855736,-1.717269572,23.14647157,41.04745572,53.58790328,37.84699087,4.758924428,11.87591139,11.86853843,7.576159621,-7.892798395,2.351952794
5/8/2019,13.695,9.9646875,1.857248322,-15.19871429,-55.43641509,811.02125,1525.339687,3125.16443,5772.345771,10690.42868,16366.10264,15.72125,11.87125,2.139328859,-12.21028571,-51.16377358,-59.21968992,-11.79897737,7.43767459,31.28432374,24.96203031,43.87471755,37.03638594,4.358137392,16.64441902,13.26202536,1.318514841,10.62710604,-3.440158698
5/8/2019,13.7284375,9.399739583,0.937852349,-15.25,-54.46087121,807.9689062,1523.942552,3125.536443,5775.755185,10698.6508,16371.67946,16.518125,12.18375,2.845369128,-12.47111111,-50.55810606,-59.25534884,-1.352030376,18.54558247,35.58720967,18.67217157,41.65799057,29.82811166,16.8830592,16.56235084,4.503291066,0.881404042,12.25726172,-2.256383305
5/8/2019,12.24625,9.595285714,0.288829431,-15.16650568,-54.65343396,821.1740625,1533.870429,3132.167458,5770.011335,10680.22653,16371.044,14.04625,11.54285714,2.152374582,-13.89892045,-50.75735849,-58.74,-19.06942543,-1.105444898,17.12689966,19.72535015,45.82342327,27.29005634,10.95333403,10.41138306,9.612298402,14.26096784,1.477761893,0.463962195
5/8/2019,13.39658915,8.985677083,0.62942953,-15.12165242,-54.60026415,802.2736434,1518.918333,3122.627617,5770.841311,10693.70177,16363.19705,16.54077519,12.71447917,3.262483221,-12.78393162,-50.66566038,-60.23596899,9.74528615,18.91225117,25.69738595,21.40390807,42.37950171,26.61958071,9.298379222,11.13486504,-2.870826738,4.395465831,11.14717586,-1.00451517
5/8/2019,13.08829457,9.239571429,-2.450201342,-15.57698006,-56.71328302,806.1233333,1520.219429,3120.233826,5761.052678,10676.87283,16357.362,14.27875969,12.01857143,2.823221477,-13.81811966,-50.33169811,-59.9,-13.16758913,3.704000774,17.61916546,20.94646201,43.46649991,26.63049878,16.75166773,8.317535889,12.16430646,15.8973094,0.1694481,5.065589674
5/8/2019,13.2425,7.567904762,-0.286688963,-15.48803419,-55.43641509,803.3325,1517.844667,3117.592174,5764.341538,10682.59151,16362.372,14.165,12.32666667,2.246020067,-12.98136752,-50.96377358,-60.4,-12.70768776,1.569448704,14.84381274,21.74764748,38.62920792,34.39539751,18.65411479,9.917537773,17.51600802,14.60604396,4.130715998,5.472313397
5/8/2019,12.95078125,8.51565445,-3.184832215,-14.6032,-54.76617424,800.4645312,1517.196806,3120.65443,5764.5276,10696.38902,16370.17806,15.1775,12.88764398,2.891006711,-12.89942857,-49.95659091,-61.09875969,-10.92038788,0.650107374,20.96471857,23.161452,38.62226875,34.38202134,25.63309048,17.88515187,20.19363286,19.44252178,10.80043286,3.686281953
5/8/2019,14.53164063,9.71617801,-6.866902357,-15.03002865,-53.54121212,787.9076563,1505.703665,3113.431313,5761.346819,10709.30152,16376.87302,16.8540625,13.92429319,3.514747475,-12.45455587,-49.01757576,-59.79875969,-11.21994949,2.203158119,19.45505221,22.21143916,41.95482661,34.59495577,22.47372376,32.99233223,33.85896838,21.72610362,11.70084359,3.911208281
5/8/2019,14.64219298,11.499,-3.649389831,-13.4937931,-51.86684411,766.1550877,1488.211,3098.401898,5753.368276,10708.68966,16379.73984,19.88912281,13.63,3.674576271,-11.54333333,-47.84288973,-59.67937984,-2.359983317,-0.895219537,20.88753352,25.67873706,45.69794542,30.53340363,28.07748451,31.9494605,40.26149997,30.11563381,25.09884982,0.691825228
5/9/2019,14.15947368,10.58831579,-1.452033898,-12.42293103,-51.7213308,757.2668421,1477.456368,3085.318102,5749.804397,10713.13285,16391.1345,18.82947368,13.30473684,4.257627119,-11.0962069,-47.64821293,-60.07937984,5.506347491,8.61457076,21.30700723,22.88715397,41.79842116,28.27585348,29.23276847,36.00536736,50.13693747,39.75130869,33.28276152,0.921117389
5/9/2019,13.6,8.780421053,-1.456508475,-20.6045245,-52.41243346,747.2422807,1470.420632,3083.977797,5748.325879,10711.00395,16392.09543,19.84877193,14.67052632,4.809491525,-10.95971182,-47.99954373,-58.97317829,6.950793296,14.6776022,24.22530065,25.62112827,55.40105496,21.36017556,35.53213982,41.62999254,38.52394529,19.38776488,36.09695037,1.032520325
5/9/2019,13.31675439,11.12578947,-1.885254237,-22.45924855,-51.7019084,737.4245614,1461.899474,3078.679153,5742.833757,10702.94298,16392.64016,19.85315789,14.91368421,5.750169492,-11.48312139,-47.39358779,-58.25069767,9.615207635,17.21010793,25.97958819,25.72767941,58.79729897,17.43780232,35.54746048,45.87373509,23.57940816,26.71353808,49.91978753,6.000437789
5/9/2019,13.99807018,11.53621053,-0.964489796,-25.22809798,-52.52403042,733.3234211,1456.605789,3069.416054,5727.964179,10677.11943,16392.81643,19.64614035,14.45894737,4.297142857,-12.0173487,-48.27787072,-59.66155039,16.40940792,16.77878369,28.84357321,20.11262516,50.33506593,21.76320037,27.47727831,34.73691532,43.26079606,30.89310784,44.70019656,5.461342138
5/9/2019,13.6059292,10.69,2.656020408,-13.99843931,-53.42030534,719.8567257,1438.855,3048.16017,5712.920867,10668.70267,16384.52605,17.30548673,13.69,4.152244898,-11.00248555,-49.12183206,-59.08248062,17.29640688,25.06366024,25.55377423,31.89759112,43.3890497,22.04010995,33.27965854,46.14231285,42.5983613,39.49637246,44.91019591,13.54971364
5/9/2019,15.27824561,9.947142857,-2.911569966,-11.42580925,-54.10916031,712.2800877,1430.451905,3042.415085,5706.78474,10658.82634,16378.98496,15.45403509,13.46857143,5.41440273,-10.59988439,-49.62183206,-59.34217054,12.49378909,17.35386215,27.16422879,29.21931535,36.91687512,25.86971828,30.84826483,24.43215506,7.63567749,31.54709468,49.99093091,18.16559888
5/9/2019,15.34017699,11.55703704,0.321938776,-16.67391304,-52.4951145,718.3738938,1434.460423,3043.36483,5699.441304,10656.22382,16382.11922,15.55327434,12.8373545,4.092721088,-12.37304348,-48.59358779,-59.20186047,11.14318421,19.61632763,23.70755169,41.29572664,26.52812011,26.97241404,26.40031266,17.97115387,16.47444353,23.92489993,65.48450711,18.19083997
