Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
3/26/2019,-6.98,32,0,0,0,1002,-1.16,-2.1,-1.9,2.831960452
3/26/2019,-8.59,28,0,0,0,1003.5,3.84,-3,-1.2,3.231098884
3/26/2019,-10.44,23,0,0,0,1003.2,7.44,-2.3,-2.1,3.1144823
3/26/2019,-10.24,3,0,0,0,1001.2,9.04,-1.7,-1.7,2.404163056
3/27/2019,-7.11,3,0,0,0,1001,6.44,-1.3,-0.7,1.476482306
3/27/2019,-7.21,42,0,0,0,1001.9,4.04,-1.6,0.2,1.61245155
3/27/2019,-6.82,21,0,0,0,1001.4,2.84,-1.2,1.6,2
3/27/2019,-7.69,11,0,0,0,1001.4,2.44,-1.3,1.6,2.061552813
3/27/2019,-7.06,0,0,0,0,1000.8,1.34,-0.9,2.2,2.376972865
3/27/2019,-6.38,0,0,0,0,1000.8,0.44,-0.6,2.8,2.863564213
3/27/2019,-3.74,2,0,0,0,1000.7,6.54,0.5,4.6,4.627094121
3/27/2019,-1.44,19,0,0,0,998.8,11.54,1.1,5.3,5.412947441
3/27/2019,1.06,38,0,0,0,995.3,13.64,1.3,6.2,6.334824386
3/28/2019,2.37,46,0,0,0,993.6,10.84,0.2,5.4,5.403702434
3/28/2019,2.51,90,6,22,0,994.6,8.94,1,5,5.099019514
3/28/2019,2.49,94,3,61,0,993.2,9.04,2.1,6.1,6.451356447
3/28/2019,3.09,67,33,47,0,993.8,9.84,2.6,5.7,6.264982043
3/28/2019,4.95,100,100,34,0.65,992.5,9.74,3.1,5.7,6.488451279
3/28/2019,5.28,99,100,18,1,992.1,9.14,3.4,5.3,6.296824597
3/28/2019,6.73,68,69,0,0.01,992.7,12.24,4.8,4.2,6.378087488
3/28/2019,7.49,70,84,0,0.06,992.3,12.84,3.6,4.2,5.531726674
3/28/2019,9,97,99,33,0.11,990.8,13.34,1.5,3.4,3.716180835
3/29/2019,9.34,98,88,66,0.01,990.7,13.34,0.5,3.2,3.238826948
3/29/2019,8.94,100,65,100,0.12,992.2,12.04,2.2,2.3,3.182766093
3/29/2019,9.68,100,50,100,0.24,991.6,11.14,1.9,1.9,2.687005769
3/29/2019,11.48,100,81,100,0,990.6,12.84,3.3,3.5,4.810405388
3/29/2019,11.49,100,87,100,4.56,989,12.54,1.3,3.5,3.733630941
3/29/2019,10.41,100,93,50,0.58,988.9,11.34,0.2,-1.6,1.61245155
3/29/2019,8.26,100,100,1,0.12,989.3,10.24,-2.2,-3.2,3.883297568
3/29/2019,8.97,100,98,24,0.2,988.4,11.44,-2.7,-1.6,3.138470965
3/29/2019,8.12,100,100,29,1.21,987,9.84,-2.6,-4.1,4.854894438
3/30/2019,7.37,100,100,57,1.57,985.4,8.74,-4.2,-1.1,4.341658669
3/30/2019,7.84,100,100,61,1.76,985.3,8.64,0.1,-4.4,4.401136217
3/30/2019,5.23,100,100,48,2.98,983.3,6.54,-3.1,-3.6,4.750789408
3/30/2019,13.01,100,98,76,0,980.6,13.94,3.5,2.7,4.420407221
3/30/2019,9.6,100,100,92,8.98,979.6,10.54,4.6,-4,6.095900262
3/30/2019,4.22,100,100,76,3.13,981.7,6.14,-1.1,-6,6.1
3/30/2019,3.03,83,98,34,0.4,985.9,6.44,0.3,-7.6,7.605918748
3/30/2019,1.44,58,90,55,0.12,987.2,6.04,0,-6.9,6.9
3/30/2019,-0.26,100,89,100,0.15,986.7,6.54,1.1,-6.7,6.789698079
3/31/2019,-1.22,100,56,90,0.02,989.3,5.24,2.3,-6,6.425729531
3/31/2019,-2.92,68,0,28,0,992.3,3.04,1.4,-5.7,5.869412236
3/31/2019,-5.56,34,0,14,0,994.6,0.74,1.4,-5.6,5.772347876
3/31/2019,-4.11,0,46,15,0,993.3,0.44,1.7,-4.9,5.186520992
3/31/2019,-8.95,0,0,0,0,995.7,-2.26,1.5,-5.5,5.700877125
3/31/2019,-10.8,0,0,0,0,997.9,-2.96,1.7,-4.6,4.904079934
3/31/2019,-10.85,0,0,0,0,999.8,0.44,2.6,-5.1,5.724508713
3/31/2019,-8.65,0,0,0,0,999.2,3.94,3.3,-4.2,5.341348144
3/31/2019,-7.68,0,0,0,0,997.8,4.94,3.6,-3.4,4.951767361
4/1/2019,-5.62,0,0,0,0,997.9,3.04,1.7,-1.5,2.26715681
4/1/2019,-5.92,0,0,0,0,999.6,1.04,1.6,-0.3,1.62788206
4/1/2019,-7.41,0,0,0,0,1000.4,0.04,1.2,1.2,1.697056275
4/1/2019,-5.91,0,0,0,0,999.7,0.34,1.4,1.4,1.979898987
4/1/2019,-7.54,0,0,0,0,999.5,-0.36,1,1.9,2.147091055
4/1/2019,-7.54,0,0,0,0,999.5,-0.56,1,2.5,2.692582404
4/1/2019,-6.84,28,0,0,0,999.8,4.64,1.6,5,5.249761899
4/1/2019,-3.86,43,0,0,0,998.3,7.64,3.1,5.2,6.053924347
4/1/2019,-1.76,42,0,0,0,995.6,9.24,2.9,5.2,5.953990259
4/2/2019,-0.34,70,0,0,0,994.3,6.84,1.3,3.8,4.016217126
4/2/2019,-0.66,100,0,0,0,995.1,4.84,1.6,4.4,4.681879964
4/2/2019,-1.55,100,0,2,0,994.1,3.74,1.6,4.5,4.775981575
4/2/2019,-1.24,100,24,56,0,993.4,3.94,0.8,3.4,3.492849839
4/2/2019,-1.93,69,0,71,0,992.1,2.84,1.6,4.2,4.494441011
4/2/2019,-2.18,85,0,53,0,991.5,2.04,1.9,3.5,3.98246155
4/2/2019,-0.71,74,0,19,0,991.3,7.64,3.7,4,5.44885309
4/2/2019,-0.37,54,0,59,0,989.6,11.84,4.7,4.8,6.717886572
4/2/2019,2.66,0,100,0,0,988.8,11.74,6.3,2,6.609841148
4/3/2019,4.47,0,69,0,0,989.5,9.64,3.7,-1.4,3.956008089
4/3/2019,3.41,0,0,0,0,992.2,6.14,2.9,-0.5,2.942787794
4/3/2019,2.39,0,0,0,0,993,5.64,3,-0.5,3.041381265
4/3/2019,2.64,0,0,0,0,993.3,5.44,3,0.4,3.02654919
4/3/2019,1.57,0,0,0,0,994.3,4.54,2.8,-0.3,2.816025568
4/3/2019,0.4,0,0,0,0,996.3,3.74,1.6,-0.7,1.74642492
4/3/2019,1.2,9,0,0,0,997.9,9.64,0.3,2.1,2.121320344
4/3/2019,0.59,43,0,2,0,997.8,14.44,2.2,2.7,3.482814953
4/3/2019,1.95,100,67,68,0,996.3,13.94,1.6,3.6,3.939543121
4/4/2019,3.49,100,83,51,0,996.2,12.34,-0.5,0,0.5
4/4/2019,3.89,100,100,81,0.35,996.3,10.64,-3.9,-0.4,3.920459157
4/4/2019,4.78,100,100,82,0.22,996.4,9.44,-4.8,-2,5.2
4/4/2019,3.73,95,21,66,0,996.8,9.74,-3.5,-0.3,3.512833614
4/4/2019,3.68,100,0,92,0,995.7,8.74,-4.4,0.8,4.472135955
4/4/2019,4.15,100,0,57,0,995.4,7.74,-3.8,-0.2,3.805259518
4/4/2019,7.15,100,0,68,0,994.7,12.04,-4.8,0.7,4.850773134
4/4/2019,9.15,100,26,84,1.07,993.8,13.64,-1.8,2.6,3.16227766
4/4/2019,8.89,100,100,94,1.08,991.1,12.54,-1,5.7,5.787054518
4/5/2019,9.83,100,100,77,3.56,989.9,11.14,-1.4,3.6,3.862641583
4/5/2019,10.78,100,100,100,8.21,989.8,11.34,-1.5,2.6,3.001666204
4/5/2019,10.91,84,100,77,1.67,988.3,11.34,-0.1,2.7,2.701851217
4/5/2019,8.89,73,100,67,0,988.7,10.04,-4.7,0.5,4.726520919
4/5/2019,8.93,0,100,0,0.29,987.5,9.74,-2.5,0.4,2.53179778
4/5/2019,9.13,0,100,0,0.12,987.7,9.64,-0.4,-1.4,1.456021978
4/5/2019,9.19,3,99,0,0.01,988.7,11.84,-0.2,-3.2,3.206243908
4/5/2019,9.51,8,69,0,0,989.4,16.34,1.1,-1.5,1.860107524
4/5/2019,9.28,0,90,0,0.04,988.5,16.14,1.6,-2.2,2.720294102
4/6/2019,9.28,7,77,0,0,989.4,14.64,0.6,-2,2.088061302
4/6/2019,8.28,90,34,0,0,990.6,11.74,-1.1,-0.7,1.303840481
4/6/2019,7.83,79,17,0,0,991.3,10.54,-1.1,0.5,1.208304597
4/6/2019,8.95,26,15,0,0,992.4,11.04,-0.4,-0.7,0.806225775
4/6/2019,8.77,0,74,0,0,991.7,10.64,-1.2,-0.1,1.204159458
4/6/2019,8.2,12,37,0,0,992.4,9.84,-1,0.8,1.280624847
4/6/2019,9.59,98,0,0,0,993.4,15.44,-0.9,2.6,2.751363298
4/6/2019,9.31,89,0,0,0,992.7,19.44,-0.6,4,4.044749683
4/6/2019,9.96,50,0,0,0,989.7,20.94,-1.5,3.6,3.9
4/7/2019,11.6,69,0,0,0,990.5,17.54,-1.5,3,3.354101966
4/7/2019,11.05,99,0,36,0,990.8,14.44,-3,2.2,3.720215048
4/7/2019,10.68,99,0,18,0,990.1,13.44,-2.7,3.3,4.263801121
4/7/2019,10.46,100,0,13,0,990.2,12.94,-2.8,2.9,4.031128874
4/7/2019,10.33,100,0,15,0,987.5,12.74,-3,3.9,4.92036584
4/7/2019,10.64,100,0,57,0.24,986.2,12.74,-2.2,4.5,5.008991915
4/7/2019,13.55,100,50,67,0.57,985.7,15.54,0.9,6.1,6.166036004
4/7/2019,15.37,100,75,33,0.54,984.5,18.34,2.9,5.1,5.866856058
4/7/2019,15.54,91,80,0,0.19,982.8,21.74,6.3,3,6.97782201
4/8/2019,15.39,95,54,0,0.03,982.8,19.34,3.5,1.6,3.848376281
4/8/2019,15.15,100,0,0,0,984.6,17.24,3.3,1.9,3.807886553
4/8/2019,14.08,98,0,25,0,984.5,15.54,2.8,1.3,3.087069808
4/8/2019,14.67,100,0,19,0,984.5,16.24,3,1.3,3.269556545
4/8/2019,13.27,100,0,18,0,984.5,14.34,3.6,-1.5,3.9
4/8/2019,10.95,100,0,9,0,985.4,12.44,1.5,-2.5,2.915475947
4/8/2019,9.02,100,0,0,0,986.9,16.94,1,-2.3,2.507987241
4/8/2019,4.23,94,0,0,0,985.9,20.84,2,-1.5,2.5
4/8/2019,4.62,77,0,0,0,983.6,22.54,2.5,-0.5,2.549509757
4/9/2019,8.13,38,0,0,0,983,19.34,2.8,0.3,2.816025568
4/9/2019,8.45,43,0,0,0,983.8,16.14,2.9,1.1,3.101612484
4/9/2019,9.23,24,0,0,0,983.6,15.04,4.4,-1.3,4.588027899
4/9/2019,7.33,1,0,0,0,982.9,14.54,3.2,0.2,3.206243908
4/9/2019,7.43,4,0,0,0,983.3,13.44,0.5,-5.2,5.223983155
4/9/2019,5.67,4,0,0,0,984.7,10.94,0.3,-3.7,3.712142239
4/9/2019,3.94,9,0,0,0,986.5,14.74,0.6,-6.3,6.328506933
4/9/2019,2.36,19,0,0,0,986.3,17.44,0.9,-5,5.080354318
4/9/2019,1.41,51,0,0,0,985.1,17.64,0.9,-4.5,4.589117562
4/10/2019,3.67,26,5,13,0,985.1,15.14,-0.4,-2.9,2.927456234
4/10/2019,3.78,0,8,15,0,986.7,12.04,-1.1,-2.2,2.459674775
4/10/2019,4.08,2,14,20,0,986.8,10.94,-2.4,-0.5,2.451530134
4/10/2019,1.85,0,1,17,0,985.4,11.94,0.8,-0.9,1.204159458
4/10/2019,2.01,48,0,0,0,985.1,7.14,-5.3,-3.3,6.243396512
4/10/2019,1.02,74,0,1,0,985.4,6.84,-4.7,-1.9,5.069516742
4/10/2019,1.58,100,87,67,0,985.7,8.14,-6.2,-1.2,6.315061362
4/10/2019,4.38,90,60,72,0,983.3,12.34,-8.1,-0.6,8.122191822
4/10/2019,6.62,86,0,41,0,980.4,14.84,-8.5,0.7,8.528774824
4/11/2019,5.44,93,13,36,0,980.6,11.34,-8.6,-2,8.829496022
4/11/2019,4.33,100,0,100,0,980.4,9.34,-9.8,-0.1,9.800510191
4/11/2019,4.51,100,0,67,0,980,8.74,-9.1,1.2,9.178779875
4/11/2019,4.76,100,0,100,0,979.2,9.14,-9,2.1,9.24175308
4/11/2019,5.2,100,0,0,0,977.9,9.34,-8,2.5,8.381527307
4/11/2019,6.65,96,0,8,0,977.8,10.14,-6.4,3.2,7.155417528
4/11/2019,11.45,99,0,99,0,976.5,17.04,-3.3,7,7.738862966
4/11/2019,12.95,99,0,99,0,974.4,22.64,-1.1,11.2,11.25388822
4/11/2019,13.57,100,0,100,0,972.8,23.04,-0.6,10.3,10.31746093
4/12/2019,13.67,100,0,100,0.04,972,21.04,-0.3,8.8,8.805112151
4/12/2019,13.21,100,64,100,2.38,972.8,18.64,2.2,9.7,9.946356117
4/12/2019,8.3,100,70,74,2.11,973.5,14.84,5.3,0.8,5.360037313
4/12/2019,8.85,100,81,97,0,975.3,11.54,5.6,1.5,5.797413216
4/12/2019,6.3,100,39,100,6.37,975.9,10.54,3.6,3.9,5.307541804
4/12/2019,0.88,95,20,88,0.01,977.9,7.54,5.5,4.5,7.106335202
4/12/2019,0.59,1,0,0,0,980.4,9.34,6.7,7.8,10.28250942
4/12/2019,0.98,1,0,0,0,982.1,12.44,8,7,10.63014581
4/12/2019,1.19,0,0,0,0,983.3,14.14,8.9,6.2,10.84665847
4/13/2019,2.19,0,0,0,0,985,11.84,5.1,3,5.916924877
4/13/2019,2.17,5,0,0,0,988.1,9.24,4,2,4.472135955
4/13/2019,1.97,41,0,0,0,989.2,7.64,3.4,0.8,3.492849839
4/13/2019,0.31,0,0,0,0,990.2,7.24,4.1,1.9,4.518849411
4/13/2019,0.5,54,0,0,0,991.2,4.84,2.8,-1,2.973213749
4/13/2019,-1.29,47,0,0,0,992.7,4.34,2.2,0.6,2.28035085
4/13/2019,-2.27,57,0,0,0,993.7,9.04,3.7,-0.9,3.807886553
4/13/2019,-1.79,77,0,0,0,993.8,13.24,4.3,1.5,4.554119015
4/13/2019,-1.59,94,0,30,0,990.9,14.54,3.3,-0.7,3.373425559
4/14/2019,0.75,96,0,65,0,989.8,11.54,0.4,-2.8,2.828427125
4/14/2019,2.26,100,0,97,0.41,989.8,9.54,-2.4,-2.6,3.538361203
4/14/2019,3.44,100,33,98,6.93,986.2,6.64,-4.2,-5.2,6.684309987
4/15/2019,-1.3,4,64,1,0,984.1,0.34,4.1,-2.5,4.802082881
4/15/2019,-2.63,0,0,0,0,985.7,-0.76,3.3,-2.7,4.263801121
4/15/2019,-3.15,0,0,0,0,988.4,-0.76,2.1,-1.6,2.640075756
4/15/2019,-1.71,0,0,0,0,990.7,5.44,2.3,-0.3,2.319482701
4/15/2019,-1.01,0,0,2,0,990.7,10.24,1.5,2.5,2.915475947
4/15/2019,1.62,0,53,35,0,988.6,12.34,-0.6,4.5,4.539823785
4/16/2019,4.94,0,27,33,0,988.2,11.14,-1.2,3.5,3.7
4/16/2019,6.02,34,0,12,0,988.6,9.74,-2.1,5.4,5.793962375
4/16/2019,6.04,59,0,19,0,988.8,10.14,0.3,6.6,6.606814664
4/16/2019,8.05,17,0,26,0,987.4,10.34,0.1,5.8,5.800862005
4/16/2019,7.16,19,0,25,0,987.6,10.14,1.7,6.4,6.621933252
4/16/2019,7.92,12,20,13,0,987.5,11.34,2.6,6,6.53911309
4/16/2019,10.55,20,65,0,0,987.5,16.24,4.2,6.2,7.488658091
4/16/2019,12.6,29,32,0,0,986.6,20.54,5,5.3,7.286288493
4/16/2019,13.46,33,99,0,0.01,985.5,20.34,3.9,3.2,5.044799302
4/17/2019,13.84,35,98,0,0.01,985.8,18.54,-0.1,0.8,0.806225775
4/17/2019,13.85,66,99,0,0,986.7,17.04,-0.8,3,3.104834939
4/17/2019,12.57,49,83,0,0,986.5,15.74,1.3,3.8,4.016217126
4/17/2019,12.19,83,63,17,0,986.4,15.94,1.2,4.2,4.368065934
4/17/2019,11.57,100,26,75,0,986,14.34,1.9,3.7,4.159326869
4/17/2019,11.41,100,14,72,0,985.8,13.94,1.1,3.6,3.764306045
4/17/2019,12.86,100,0,100,0.14,985.1,16.14,0.6,5.9,5.930430001
4/17/2019,14.08,86,0,83,0.08,982.6,21.34,0.2,8.3,8.302409289
4/17/2019,12.77,15,0,0,0,979.3,23.84,2.9,9.7,10.12422837
4/18/2019,14.27,24,34,0,0.01,978.9,19.94,2.2,7.5,7.816009212
4/18/2019,15.33,0,67,9,0.12,979.6,18.24,3,5.9,6.618912297
4/18/2019,15.51,17,47,0,0,977.5,18.04,3.2,5.9,6.711929678
4/18/2019,15.51,50,67,17,1.63,978.2,17.74,3.4,6.3,7.158910532
4/18/2019,16.44,100,34,67,8.39,975.8,17.74,3.7,4.8,6.06052803
4/18/2019,16.69,100,57,76,10.82,974.6,18.04,3.5,5.4,6.435060217
4/18/2019,9.4,100,100,0,1.28,977.1,12.04,3.7,-3.9,5.375872022
4/18/2019,9.12,100,99,22,0.29,977.9,13.24,3.3,-3.5,4.810405388
4/18/2019,7.69,100,18,100,1.41,977.8,13.24,2.4,-4.6,5.188448708
4/19/2019,7.05,100,16,100,0.4,977.4,11.84,1.3,-5.7,5.846366393
4/19/2019,5.2,100,0,100,0.58,978.2,8.74,0.5,-6.9,6.918092223
4/19/2019,6.09,100,17,100,2.41,976,8.34,-3,-6.8,7.43236167
4/19/2019,5.35,100,60,100,0,978.4,8.24,-2.7,-6.2,6.762396025
4/19/2019,3.66,69,74,100,0.21,976.9,7.24,-1.5,-7.8,7.942921377
4/19/2019,2.74,35,82,100,0.06,977.6,6.44,-0.4,-9.1,9.108786966
4/19/2019,2.53,0,99,60,0.15,979.6,6.64,-0.6,-9.5,9.518928511
4/19/2019,2.69,0,98,79,0.11,980.2,8.24,-1.1,-10.1,10.15972441
4/19/2019,1.98,0,79,62,0,979.2,11.14,-2.6,-10.4,10.72007463
4/20/2019,-0.28,0,43,61,0,980.6,9.04,-1.1,-7.8,7.877182237
4/20/2019,-3.59,0,0,100,0,981.5,6.94,-0.7,-8.5,8.528774824
4/20/2019,-0.73,0,38,0,0,978.8,5.84,-0.1,-9.4,9.4005319
4/20/2019,-2.13,0,0,65,0,980.1,5.94,-0.3,-8.4,8.405355436
4/20/2019,-1.37,27,0,0,0,978.6,5.64,-0.1,-8.6,8.600581376
4/20/2019,-2.16,16,0,0,0,978.5,5.34,1.4,-10.3,10.39471019
4/20/2019,-2.88,0,0,1,0,979.9,10.74,0.4,-11,11.00727032
4/20/2019,-3.18,0,0,0,0,979.9,15.54,1.7,-10.2,10.3406963
4/20/2019,-1.39,0,0,0,0,980.2,16.84,2.1,-8.2,8.464632302
4/21/2019,2.46,0,0,0,0,981.1,13.94,2.3,-4.1,4.701063709
4/21/2019,2.46,0,0,0,0,983.2,10.34,2.7,-2.3,3.54682957
4/21/2019,2.09,0,0,0,0,984.3,9.04,1,-1.4,1.720465053
4/21/2019,0.56,0,0,0,0,985.9,9.24,1.6,-0.9,1.835755975
4/21/2019,0.16,0,0,0,0,986.5,8.54,1.9,0.6,1.992485885
4/21/2019,1.92,0,0,0,0,988.1,8.84,1,1.5,1.802775638
4/21/2019,5.69,0,0,0,0,989.6,16.34,0.6,3.3,3.354101966
4/21/2019,8.39,0,0,0,0,989.6,21.34,0.8,4.6,4.669047012
4/21/2019,9.94,70,0,0,0,988.8,22.34,0.3,5.1,5.10881591
4/22/2019,11.65,41,0,0,0,989,19.14,-0.8,4.7,4.767598976
4/22/2019,11.08,5,0,0,0,990.7,15.74,-0.6,4.9,4.936598019
4/22/2019,11.5,32,0,33,0.06,990.8,15.64,0.1,5,5.0009999
4/22/2019,8.91,67,0,16,0,991.6,14.84,-1.1,4.8,4.924428901
4/22/2019,8.96,100,0,89,0,990.8,14.24,-0.7,5.3,5.346026562
4/22/2019,9.32,91,0,63,0,990.9,13.14,-1.4,5.4,5.578530272
4/22/2019,10.9,67,0,77,0,991.3,17.34,0.3,7.1,7.106335202
4/22/2019,12.51,81,0,57,0,988.9,23.04,1.2,9,9.07964757
4/22/2019,12.87,54,0,59,0,987.6,24.44,2.9,8.4,8.886506625
4/23/2019,13.54,27,1,30,0,987.1,21.14,1.3,6.1,6.236986452
4/23/2019,12.73,0,84,0,0,987.5,19.54,2.9,6.9,7.48465096
4/23/2019,13.72,0,64,0,0.06,986.8,17.94,3.1,5.7,6.488451279
4/23/2019,15.61,49,27,0,0,986.4,17.84,4.5,3.7,5.825804665
4/23/2019,13.88,82,70,0,0.13,986.4,15.64,5,0.7,5.048762225
4/23/2019,10.11,56,46,0,0.02,987.8,12.64,5.5,-0.9,5.573149917
4/23/2019,8.56,93,100,0,0.05,989.7,12.54,4.4,-2.1,4.875448697
4/23/2019,9.34,48,96,0,0,989.7,15.64,3.3,-1.9,3.807886553
4/23/2019,9.86,26,98,0,0.02,989.4,15.24,2.3,-2.6,3.471310992
4/24/2019,10.23,63,96,0,0.03,989.4,14.54,0.2,-2.6,2.607680962
4/24/2019,10.21,100,97,1,0.07,990.2,13.34,-3,-0.7,3.08058436
4/24/2019,6.4,100,85,1,0.01,990.5,11.04,-2.8,0.2,2.80713377
4/24/2019,2.59,91,34,60,0,989.7,10.34,-3.7,0.5,3.733630941
4/24/2019,1.93,99,0,71,0,988.6,9.34,-3.5,0.3,3.512833614
4/24/2019,1.39,91,2,85,0,988.1,9.64,-4.4,0.4,4.418144407
4/24/2019,2.1,100,100,17,0,987.7,11.84,-5.4,0.8,5.458937626
4/24/2019,5.89,100,98,9,1.46,986.9,11.94,-2,-0.9,2.19317122
4/24/2019,8.08,34,100,1,0.18,984,12.64,-2.8,-0.6,2.863564213
4/25/2019,8.52,17,97,0,0.06,983.1,12.64,-2.9,-2.1,3.580502758
4/25/2019,7.87,50,22,0,0,982.7,10.64,-2.7,0,2.7
4/25/2019,9.74,100,58,23,0,982.7,11.24,-0.7,0.3,0.761577311
4/25/2019,8.04,74,12,0,0,982.7,9.84,0.3,-2.4,2.418677324
4/25/2019,10.32,100,70,0,0,981.6,11.44,-0.1,-1.4,1.403566885
4/25/2019,10.31,100,37,0,0,981.3,11.34,-0.8,-1.2,1.44222051
4/25/2019,11.93,100,55,0,0.01,981.3,14.74,-1.5,-0.2,1.513274595
4/25/2019,13.15,100,75,32,0.09,979.7,16.74,-0.9,-0.6,1.081665383
4/25/2019,13.1,100,51,100,0.07,977.5,17.94,0.2,-1.2,1.216552506
4/26/2019,13.27,100,27,100,0.32,976.6,16.04,0.1,-0.4,0.412310563
4/26/2019,12.46,100,11,47,0.44,976.6,14.84,2,-4.2,4.65188134
4/26/2019,9.48,100,24,24,0.07,978.2,12.84,1.2,-9.5,9.575489544
4/26/2019,9.23,100,36,77,0,978.4,11.64,4.2,-8.4,9.391485505
4/26/2019,6.72,100,67,93,1.01,979.4,10.64,3.3,-7.1,7.829431652
4/26/2019,7.66,51,33,47,0,981.4,10.34,4.5,-5,6.726812024
4/26/2019,1.83,0,0,0,0,983.7,13.84,6.1,-7.5,9.667471231
4/26/2019,0.62,0,0,0,0,985.4,15.74,7,-7.4,10.18626526
4/26/2019,0.52,0,0,0,0,985.5,16.24,7.3,-6.4,9.708243919
4/27/2019,2.21,0,0,0,0,986.3,13.44,4.2,-3.3,5.341348144
4/27/2019,1.64,0,0,0,0,988.2,10.14,3.3,-2.8,4.327817002
4/27/2019,2.08,0,8,49,0,988.1,10.24,2,-1.6,2.561249695
4/27/2019,1.77,0,0,2,0,988.2,8.24,2.8,-1.4,3.130495168
4/27/2019,1.09,10,1,10,0,987.8,8.14,1.6,-0.3,1.62788206
4/27/2019,1.73,43,33,23,0,985.7,8.94,-1.7,1.6,2.334523506
4/27/2019,1.49,92,45,70,0,984.2,11.64,-3.4,4.3,5.481788029
4/27/2019,5.55,80,72,85,2.68,981.5,10.14,-3,4.7,5.575840744
4/27/2019,9.46,86,100,67,1.98,976.7,11.94,1.8,8,8.2
4/28/2019,11.67,51,87,33,0.69,973.2,14.54,4,8.8,9.666436779
4/28/2019,4.53,0,52,0,0.55,977.6,6.74,1.6,-10.6,10.72007463
4/28/2019,1.05,0,78,0,0,985.1,3.44,-2.2,-7.3,7.624303247
4/28/2019,0.75,0,72,0,0.04,984.8,3.84,-1.7,-8.8,8.962700486
4/28/2019,0.32,0,87,0,0.03,988.4,3.24,-1.4,-5.7,5.869412236
4/28/2019,-1.42,0,47,0,0,991.6,2.34,-1.5,-4.9,5.12445119
4/28/2019,-0.31,0,0,0,0,993.5,8.04,-3.7,-2.2,4.30464865
4/28/2019,2.18,0,0,0,0,993.1,12.84,-5,-0.1,5.0009999
4/28/2019,4.64,0,0,0,0,990.9,14.74,-4.8,2.6,5.458937626
4/29/2019,7,8,0,4,0,990.4,13.24,-3.3,3.1,4.527692569
4/29/2019,7.36,97,0,15,0,990.4,10.44,-3.1,2.9,4.244997055
4/29/2019,7.56,91,0,17,0,989.7,9.84,-2.7,2.9,3.962322551
4/29/2019,6.14,79,0,68,0,991.9,10.14,-5.4,3.2,6.276941931
4/29/2019,6.57,100,0,83,0,990.7,9.24,-4.1,4,5.728001397
4/29/2019,7.13,100,14,92,3.02,988.4,9.14,-4,5.4,6.720119047
4/29/2019,9.25,100,100,100,6.72,986,10.64,-2.4,7.8,8.160882305
4/29/2019,13.09,100,100,100,9.19,986.7,14.04,2.5,1.8,3.08058436
4/29/2019,13.37,69,100,0,1.85,986.7,14.04,0.6,0.1,0.608276253
4/30/2019,14.83,34,95,0,0.03,987.4,15.94,2.4,1.3,2.729468813
4/30/2019,13.75,63,30,0,0,989.6,14.44,1.4,-0.9,1.664331698
4/30/2019,12.38,71,24,0,0,990.5,12.94,-2.2,-2.3,3.182766093
4/30/2019,9.45,87,73,0,0,992.9,11.04,-2.2,-1.2,2.505992817
4/30/2019,9.02,100,35,0,0,993.2,11.04,-3,-1.4,3.310589071
4/30/2019,8.27,100,67,14,0.8,994.2,10.14,-4.4,-1.3,4.588027899
4/30/2019,8.98,99,73,68,0.75,994.9,11.84,-4.4,-0.4,4.418144407
4/30/2019,10.41,100,87,76,1.8,993.7,12.24,-4.9,0.1,4.901020302
4/30/2019,13.7,100,39,100,3.06,990.3,15.94,-5.1,1.3,5.263078947
5/1/2019,16.04,100,62,100,9.46,989,16.64,-4,0.8,4.079215611
5/1/2019,15.98,100,12,100,3.17,988,17.24,-0.9,3.4,3.517101079
5/1/2019,16.32,100,41,100,6.64,987.2,17.04,-1.4,3.5,3.769615365
5/1/2019,17.22,100,67,100,0,984.8,18.54,-0.7,7,7.034912935
5/1/2019,16.75,100,70,63,4.19,984.4,17.94,1.5,4.9,5.12445119
5/1/2019,16.21,100,58,82,12.15,984.1,17.74,3,9,9.486832981
5/1/2019,16.38,100,80,100,5.5,985.9,19.44,4.3,7.1,8.300602388
5/1/2019,17.79,100,74,100,0.59,986.6,20.44,4.4,5.9,7.360027174
5/1/2019,18.19,95,65,34,1.84,986.2,23.54,6,4.7,7.621679605
5/2/2019,18.62,97,38,52,0.55,986.9,21.84,2.6,3.1,4.045985665
5/2/2019,17.73,100,7,34,1.96,987.9,19.04,1.2,1.9,2.247220505
5/2/2019,17.2,100,4,36,5.68,988.7,18.34,1,3,3.16227766
5/2/2019,15.12,79,2,10,0,990.5,16.94,-0.7,1,1.220655562
5/2/2019,15.12,70,0,0,0,990.1,16.34,-1.1,2.3,2.549509757
5/2/2019,15.75,85,0,50,0.11,989.8,16.84,-1.5,3.2,3.534119409
5/2/2019,17.69,100,29,100,0.66,990.2,19.54,-0.2,5,5.003998401
5/2/2019,16.9,100,20,100,1.69,989.3,22.14,3.2,4.7,5.68594759
5/2/2019,17.1,100,5,93,1.74,987.8,21.84,3.8,1.8,4.204759208
5/3/2019,14.94,100,30,96,0.46,988.7,17.04,1.3,-4.6,4.780167361
5/3/2019,12.28,100,70,100,0.04,990.1,14.24,0.3,-3.8,3.811823711
